ID,TARGET
69713,0.022960107837611123
69716,0.005481745611663247
69718,0.020592218639903858
69720,0.010550082199598096
69722,0.012457909021581883
69723,0.027722733956481654
69724,0.039609692909191474
69727,0.007596236251350139
69728,0.021270873174107047
69732,0.04481243728280438
69734,0.05786725136718979
69740,0.025672437173450163
69741,0.006453478404894732
69742,0.00506221259241938
69743,0.03081414267629742
69744,0.004621234541245543
69745,0.010450835471032155
69746,0.034645495346175066
69747,0.11590392073400341
69748,0.009423148307906274
69749,0.1804862069998331
69751,0.04444964976315006
69755,0.004947887222380587
69756,0.0181471772720834
69758,0.061684215413616676
69760,0.15231560717554404
69763,0.01951384928100748
69764,0.08421544238809309
69767,0.010259147731655191
69768,0.0124669666776913
69769,0.005284683043303364
69770,0.024509909777969695
69771,0.005873530771889377
69777,0.01314300531084398
69778,0.012617920966397599
69779,0.009919304723645984
69780,0.03285923144119605
69782,0.01601599320798326
69784,0.014924030898056072
69789,0.00705631413502952
69791,0.04569354259516123
69792,0.012565095209511967
69793,0.01397412095150872
69795,0.13990801995382904
69800,0.01999574808545285
69801,0.010229659167963189
69802,0.008502497371182792
69805,0.1559885691282927
69807,0.209497698120375
69808,0.005167525307393465
69809,0.1870286099925633
69811,0.009086199563404547
69813,0.015822199723516964
69814,0.010685576997692256
69815,0.021150549039691918
69819,0.16138901228234168
69821,0.1695642574644959
69822,0.009813307676121366
69825,0.0879300809059176
69826,0.03367156489114804
69827,0.018371231325527135
69828,0.04722537520473774
69830,0.004621234541245543
69833,0.09068552099179684
69838,0.04135065443010278
69839,0.021505973465914794
69843,0.033231510589902084
69844,0.22815698875286464
69845,0.00873009378860594
69848,0.009140914937628301
69851,0.03267440323060828
69854,0.04854445450573733
69856,0.0233898986717375
69859,0.0663424319039297
69860,0.012466749758213332
69861,0.0702049495077927
69862,0.03695514304091961
69863,0.014185215392046154
69865,0.15388508113775864
69866,0.018135791584891415
69867,0.010745833698632933
69868,0.005534052732999226
69870,0.04055098541435709
69871,0.06622609598662879
69872,0.04654475845839159
69874,0.026622362447162512
69876,0.3010568889394641
69878,0.03693315118180476
69879,0.18865425066035194
69880,0.005299835032946933
69881,0.01895507536991385
69882,0.010694825088126579
69883,0.00494707518716097
69884,0.011326077017965711
69886,0.029638166662559553
69887,0.007710516970675148
69888,0.019973076582348957
69889,0.03480278764902801
69891,0.02575558902648259
69892,0.028728203928925763
69894,0.0461407910466912
69895,0.07587354924120653
69897,0.17651712910723918
69900,0.007824247525399147
69902,0.012360343047783448
69904,0.10782103024738017
69906,0.014516598035639384
69908,0.032400722084975825
69909,0.04542077551456769
69911,0.020912298305204663
69916,0.1882247984787928
69917,0.03586803519771835
69922,0.02590735580984067
69924,0.007431519114534483
69926,0.03287331031875928
69928,0.07520194471355592
69929,0.015278762050578506
69930,0.00488292933590154
69931,0.053272355976939904
69933,0.012451995744114791
69934,0.005453223398114565
69935,0.010426347477057339
69940,0.0972491836750012
69946,0.08247168141030507
69949,0.0059719852146601846
69951,0.005480492012234386
69954,0.004810326097351307
69956,0.19925937083235068
69957,0.0107689230479028
69958,0.06451807830809381
69960,0.03356136815275826
69961,0.022462168021122993
69965,0.007289087108948327
69966,0.01985133193673461
69967,0.05396276111080777
69968,0.005033425475527033
69969,0.0136013958015008
69972,0.008258306609313884
69973,0.008538331012849348
69975,0.0192105840525053
69978,0.004642924106725559
69979,0.022993757481042713
69980,0.00913991455406228
69987,0.029282839507648872
69988,0.005729773742341122
69993,0.03457665060804549
69995,0.00836096833321479
69998,0.11254677811221159
70000,0.01564554550528886
70001,0.04754133494964798
70004,0.016506672397671812
70005,0.04905321657745099
70007,0.03357092839460706
70011,0.004937235135862322
70012,0.01846888608051218
70016,0.02017332786341286
70023,0.031127936852990035
70024,0.009199845404857713
70025,0.06547897404376236
70028,0.0072388142817207445
70029,0.032873284275900895
70031,0.029064552674579937
70033,0.014450044987189182
70037,0.007444828897703907
70041,0.15885890615241313
70042,0.012281526988929037
70043,0.03104968145577643
70044,0.020451231109429462
70046,0.06620759255625398
70048,0.010699685112856445
70050,0.021137113277772967
70051,0.005675240848146444
70053,0.03218291051843105
70055,0.030258927318409363
70056,0.005053502863701576
70057,0.00563985709143145
70060,0.04985726144681311
70063,0.21782343311748695
70064,0.02587833297125143
70066,0.010030952448774612
70067,0.014900050512089716
70070,0.03612326925982879
70076,0.09947895174934857
70077,0.005317708588820777
70079,0.004578784714581564
70080,0.024035014105250496
70084,0.08990447677219317
70086,0.00593937088565272
70088,0.01546707958452779
70090,0.010142996594451982
70091,0.008230930165608788
70092,0.07172159175710434
70093,0.09816684023808712
70096,0.01282257130954705
70097,0.005011394290518191
70099,0.005411381134309429
70101,0.06957309606726907
70105,0.020757502724186666
70106,0.009044604020344732
70107,0.02248273113502745
70108,0.020009907906648135
70109,0.009930711965034575
70111,0.015875664747935794
70113,0.0940202912857484
70114,0.07062385363492783
70118,0.03787862709052087
70119,0.005995966206504098
70121,0.014590804947918895
70124,0.02308412523551032
70125,0.010898938159287505
70126,0.0287839334554211
70131,0.1501086659219895
70132,0.012370472422545825
70133,0.012566698755010527
70137,0.011282509183538366
70138,0.0310547347317026
70145,0.005138671441883863
70147,0.01237719213335268
70148,0.23374781169924333
70149,0.0058776993562622394
70151,0.03462970651767764
70152,0.030211974796596177
70153,0.020471362099445476
70163,0.0071786247661124345
70166,0.012554594812470838
70167,0.08335555189851178
70169,0.02261114054966822
70170,0.029542775103548555
70171,0.010879539685313973
70173,0.18163414449303097
70174,0.21614937330084447
70175,0.005529803484851489
70176,0.07792597387894086
70177,0.023254473470434005
70179,0.004963647839545609
70181,0.009892309997089831
70182,0.14582336814483832
70183,0.0082969668360748
70184,0.018145738428037066
70186,0.012317261346988692
70187,0.007986408836288057
70188,0.05358781554874659
70190,0.04243501622701488
70191,0.009552262511067715
70192,0.009750517893931243
70195,0.20718954258607622
70197,0.02358460222080279
70198,0.03212311626262763
70200,0.020009889280196643
70203,0.008492843689187556
70204,0.010831235978725172
70206,0.03442324590604752
70210,0.0199295378728674
70211,0.014892601744233762
70212,0.004947454212697278
70214,0.13975422503308538
70215,0.025900784703896066
70217,0.0085116844454252
70222,0.1650268121251783
70223,0.008648702143658532
70228,0.004702320745577523
70230,0.2459010360226197
70231,0.005116382193869743
70232,0.01408963223779962
70234,0.050307125505746335
70235,0.03561160318791824
70236,0.026836519388894264
70237,0.07092181125147402
70238,0.030659379599321013
70239,0.021282206164176972
70240,0.12989315481477942
70242,0.08718948270447041
70250,0.013415632258447913
70251,0.1812667916044921
70257,0.011525547506681758
70258,0.005374908342883947
70260,0.005245565466986546
70262,0.012219445741926361
70263,0.043183026833774736
70268,0.04497359596090724
70273,0.026164650577274132
70274,0.009807628879360038
70275,0.029118994344270257
70276,0.050831223927729735
70277,0.01619185669557377
70279,0.004988464241503767
70282,0.20791989031084288
70283,0.005501886780236532
70284,0.05503624223287167
70286,0.005155677142338209
70287,0.017541422495793227
70288,0.028577694762742547
70289,0.03259890305206727
70290,0.007950841777329134
70292,0.009025861591690632
70297,0.019425898762627094
70299,0.007462748572147724
70301,0.013840484477698062
70306,0.018596131503991968
70307,0.0762642477678413
70314,0.005875281297943971
70317,0.004918967476391883
70319,0.13853544730685088
70321,0.21941238846171765
70322,0.020515788435629217
70326,0.007141640257484435
70327,0.03612966555500756
70328,0.009848618861146895
70329,0.04696993449114884
70330,0.011418904322686255
70334,0.02043727324163779
70337,0.02225366749630513
70345,0.011042877394939707
70349,0.0797718234831835
70351,0.03871293162830442
70353,0.0050387908211329616
70356,0.004674561833077177
70357,0.03382350711084562
70358,0.011874088971894714
70360,0.012464452355057871
70364,0.011357127843740841
70365,0.008498598454660687
70366,0.20016466055245208
70369,0.00754735980997098
70370,0.031957303439242614
70371,0.011218185199921932
70373,0.004926210145184229
70376,0.008000549224315909
70382,0.004632068300354983
70384,0.013706625971611944
70386,0.005558034533633641
70387,0.01628518526297676
70388,0.004698581591066712
70390,0.010327930837295904
70391,0.012521990084599331
70393,0.038495288372515646
70394,0.007591841142140091
70395,0.02667304158813684
70398,0.004756702688574899
70399,0.010231952735116982
70403,0.0877096795066546
70404,0.07843593401750652
70405,0.04002522361634838
70407,0.08234984101576151
70408,0.012789203498612857
70409,0.0358972535154178
70410,0.006086268263779028
70413,0.0360141572612734
70415,0.008935215033372253
70417,0.06398579856555872
70418,0.016508280048754032
70419,0.004957743264474055
70420,0.005572967641477417
70422,0.11860511185580119
70424,0.012991846929641828
70426,0.01156889469957731
70429,0.00585161592794766
70430,0.0050420249478257675
70432,0.04825309587464308
70434,0.027125674112523937
70435,0.011446938105954374
70439,0.04790582877569507
70444,0.012825399012524738
70446,0.010906724640451488
70447,0.027611545511133512
70450,0.01796271699294205
70452,0.19320524100253253
70453,0.00562526878468752
70454,0.00898042618670712
70459,0.11691818330456283
70460,0.018567323960183388
70461,0.012606845367899413
70465,0.010406028172975316
70467,0.0066259209833250425
70468,0.025105947166076153
70470,0.07867988144773952
70471,0.013471207492964076
70472,0.02233192639814451
70476,0.013157078363684573
70477,0.006724284655806499
70485,0.010483850826215502
70487,0.006417585862874469
70488,0.02767507768236725
70489,0.17325977346092547
70490,0.023902294496206563
70491,0.10154013942341271
70495,0.026724133857938218
70496,0.010871564729732887
70497,0.005199448121724291
70502,0.05263748203896187
70503,0.1117271963061111
70505,0.03355024601688436
70506,0.008239397675276072
70508,0.08916979047167907
70509,0.011735809957635809
70511,0.06817653333654596
70512,0.1973329224310203
70513,0.022671936493694964
70515,0.026290445802315782
70516,0.15384942985231684
70520,0.010916174460175253
70521,0.19992008656869031
70522,0.010266411539778185
70530,0.12445302227719206
70531,0.03459486603584153
70532,0.03451148907190823
70536,0.005552953614426773
70539,0.005251311326935616
70541,0.006301698141192458
70542,0.030408657053534554
70545,0.01237719213335268
70546,0.07591860541336262
70552,0.010949171471920427
70556,0.02053470467173947
70557,0.010083450580127976
70558,0.008515942158568247
70559,0.02039104503486645
70560,0.005565909242545665
70561,0.02042833876532521
70562,0.0053994020452043144
70563,0.02046873642261688
70566,0.011076929918931873
70572,0.01713753040637515
70573,0.012803032702382243
70575,0.02110808548408133
70576,0.009024663681643832
70577,0.02312900611127879
70582,0.02043727324163779
70583,0.019923755988171903
70586,0.08526226673122933
70589,0.005513320161823799
70590,0.1117271963061111
70591,0.0059819119841069855
70592,0.022884869675955165
70593,0.07938123512757857
70596,0.023240826233945643
70599,0.011932033042403136
70602,0.03701132201705124
70603,0.02591620402639333
70606,0.007809208786395954
70607,0.0924722023650373
70609,0.01955002830183371
70610,0.013874810612790963
70611,0.009462769287346318
70613,0.059831221415828965
70614,0.06560672950554468
70615,0.045278520737370875
70616,0.1551038622573863
70619,0.08492364722326229
70621,0.02305647385397187
70622,0.005487837022040361
70625,0.041118321098504676
70626,0.19059894183328682
70628,0.04775518306319379
70629,0.1719793911640214
70632,0.011138348104138931
70634,0.005122707581576103
70637,0.01942749912595493
70638,0.005228759125152321
70639,0.027924983567896317
70643,0.008434490892927981
70647,0.026829368882966123
70648,0.03423882356093527
70651,0.004907302979001802
70653,0.011418904322686255
70654,0.008268341530853601
70655,0.008827961114577558
70657,0.0053483796580781435
70658,0.03709108582620687
70660,0.026115225405924907
70665,0.005442618732438072
70667,0.004621234541245543
